Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
BMW,5 Series,2017,2.0,Electric,Automatic,279542,2,5,9109
Volkswagen,Tiguan,2017,1.3,Hybrid,Semi-Automatic,169889,2,1,8102
BMW,5 Series,2017,4.4,Electric,Automatic,294306,4,5,11213
Mercedes,E-Class,2011,1.8,Diesel,Semi-Automatic,261247,3,4,3975
Chevrolet,Equinox,2012,2.0,Petrol,Manual,28091,4,3,9138
Toyota,RAV4,2016,4.0,Hybrid,Automatic,137486,2,5,12650
BMW,X5,2019,2.4,Hybrid,Manual,178,3,1,13196
Volkswagen,Passat,2009,3.3,Petrol,Manual,72733,2,3,8645
Ford,Explorer,2009,2.1,Hybrid,Manual,200018,2,3,5899
Hyundai,Elantra,2019,1.5,Petrol,Manual,264951,4,1,6000
BMW,5 Series,2013,1.8,Diesel,Manual,269377,3,2,4412
Ford,Explorer,2005,4.1,Hybrid,Manual,85536,5,1,8989
Kia,Sportage,2016,4.2,Diesel,Manual,99794,3,5,11104
Kia,Sportage,2000,1.4,Electric,Manual,167050,5,4,4159
Mercedes,GLA,2022,2.1,Hybrid,Manual,167931,5,1,10441
Hyundai,Tucson,2001,4.9,Diesel,Automatic,168068,5,3,7438
BMW,5 Series,2009,2.1,Hybrid,Manual,152054,3,1,6858
Honda,CR-V,2003,2.3,Petrol,Manual,26129,5,2,6777
Honda,Accord,2004,3.4,Diesel,Manual,187570,2,5,4948
Toyota,Camry,2004,4.8,Petrol,Semi-Automatic,139871,2,4,7302
Hyundai,Elantra,2007,4.0,Diesel,Manual,259588,3,1,5008
BMW,X5,2019,1.7,Diesel,Automatic,189988,4,1,9200
Mercedes,C-Class,2010,1.3,Electric,Manual,222606,4,2,5947
BMW,3 Series,2007,1.5,Electric,Manual,138200,3,1,6936
BMW,3 Series,2015,2.7,Petrol,Automatic,230835,4,1,8183
Hyundai,Tucson,2003,1.1,Diesel,Automatic,115498,4,2,5290
Kia,Rio,2003,2.2,Electric,Semi-Automatic,180863,5,3,5582
Hyundai,Tucson,2020,2.9,Electric,Semi-Automatic,151486,2,4,11970
Audi,A4,2023,4.2,Electric,Automatic,210669,5,2,14486
Kia,Optima,2009,1.4,Hybrid,Automatic,72678,3,2,9246
Ford,Fiesta,2018,2.1,Hybrid,Manual,275415,3,5,7091
Honda,Civic,2006,3.0,Electric,Semi-Automatic,164498,3,5,7610
Honda,Civic,2011,3.3,Hybrid,Manual,259656,2,3,6506
BMW,5 Series,2016,3.6,Electric,Semi-Automatic,258949,5,4,9321
Audi,Q5,2004,4.5,Diesel,Manual,271531,2,4,4369
Honda,Accord,2021,4.9,Hybrid,Automatic,210409,2,5,13591
Hyundai,Tucson,2022,1.6,Petrol,Semi-Automatic,203941,2,5,8221
Audi,A3,2000,1.7,Electric,Semi-Automatic,259907,4,1,2601
Toyota,RAV4,2018,3.1,Hybrid,Manual,151772,3,2,10564
Chevrolet,Malibu,2013,1.2,Diesel,Automatic,242279,3,2,5854
Mercedes,C-Class,2000,2.5,Hybrid,Semi-Automatic,230751,3,1,2984
Honda,Accord,2003,3.8,Electric,Semi-Automatic,236022,3,2,6079
Mercedes,GLA,2022,2.9,Petrol,Semi-Automatic,37227,3,2,12855
Honda,CR-V,2020,1.1,Hybrid,Manual,109977,3,5,10000
Mercedes,E-Class,2022,2.4,Petrol,Manual,273128,4,4,7637
Honda,Civic,2016,2.7,Petrol,Semi-Automatic,32377,2,1,10952
Honda,CR-V,2018,1.3,Electric,Automatic,172589,3,5,10848
Audi,Q5,2016,2.0,Petrol,Automatic,220765,4,1,7984
Kia,Rio,2004,2.4,Diesel,Semi-Automatic,193641,3,5,3827
Honda,Accord,2011,1.1,Electric,Automatic,178300,5,2,8434
Ford,Focus,2006,4.5,Petrol,Semi-Automatic,126157,5,3,7876
Audi,A4,2014,1.8,Petrol,Automatic,106052,3,4,9478
Volkswagen,Passat,2001,3.5,Petrol,Automatic,88334,4,4,7633
Volkswagen,Passat,2015,1.8,Hybrid,Manual,95211,4,3,9495
Chevrolet,Malibu,2004,3.4,Diesel,Semi-Automatic,111929,3,5,6461
Hyundai,Sonata,2001,1.1,Hybrid,Semi-Automatic,51025,5,4,5479
Ford,Focus,2018,1.8,Hybrid,Automatic,117777,4,1,11444
Hyundai,Elantra,2000,2.8,Diesel,Automatic,46165,5,1,7476
Ford,Fiesta,2014,4.8,Electric,Manual,180179,4,3,11496
Honda,CR-V,2015,4.3,Electric,Semi-Automatic,109966,2,1,12700
Hyundai,Elantra,2018,4.7,Hybrid,Semi-Automatic,131134,3,5,12577
Kia,Optima,2020,4.7,Petrol,Manual,132200,2,1,12156
Kia,Optima,2013,2.3,Diesel,Automatic,120919,5,2,9381
Ford,Explorer,2021,1.8,Diesel,Manual,189834,4,5,8403
Mercedes,C-Class,2017,2.2,Petrol,Manual,60725,4,1,10185
Chevrolet,Equinox,2013,1.1,Diesel,Semi-Automatic,144900,3,2,6202
Volkswagen,Passat,2008,4.7,Diesel,Manual,147462,3,1,8250
Chevrolet,Equinox,2010,3.3,Diesel,Semi-Automatic,177430,3,3,6851
Chevrolet,Malibu,2016,3.8,Hybrid,Semi-Automatic,289487,4,3,7910
Chevrolet,Equinox,2022,3.0,Hybrid,Manual,163626,5,3,11427
Hyundai,Tucson,2017,2.8,Hybrid,Semi-Automatic,191935,4,2,9161
Chevrolet,Equinox,2013,3.7,Hybrid,Semi-Automatic,3133,5,2,12637
Kia,Optima,2004,4.1,Diesel,Semi-Automatic,38282,4,1,8634
Ford,Focus,2020,4.7,Diesel,Manual,72765,2,5,13344
Toyota,Camry,2004,2.6,Hybrid,Manual,272288,4,3,3454
Honda,Civic,2010,4.0,Hybrid,Manual,57669,3,2,10946
Audi,A4,2019,1.0,Diesel,Semi-Automatic,251842,5,1,5763
Mercedes,E-Class,2000,3.5,Diesel,Manual,71772,5,4,6164
Audi,Q5,2004,2.5,Petrol,Automatic,261129,5,3,4077
Ford,Explorer,2004,4.4,Hybrid,Manual,37216,3,1,9955
Kia,Sportage,2014,1.0,Petrol,Manual,13682,4,5,9026
BMW,X5,2002,4.0,Hybrid,Semi-Automatic,286275,2,4,3974
Chevrolet,Malibu,2014,2.2,Electric,Automatic,47950,3,1,13041
