Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Toyota,Corolla,2019,1.6,Electric,Manual,95319,3,2,11493
Toyota,Corolla,2017,2.5,Petrol,Automatic,3381,5,3,13132
Kia,Sportage,2010,4.8,Hybrid,Manual,25252,5,1,12394
Kia,Rio,2018,1.6,Diesel,Manual,4122,5,3,11017
Mercedes,GLA,2002,3.8,Petrol,Automatic,63557,2,5,8728
Audi,A3,2012,4.0,Electric,Semi-Automatic,92692,3,2,11846
Chevrolet,Impala,2007,2.0,Electric,Semi-Automatic,109453,3,3,8010
Audi,Q5,2013,1.9,Hybrid,Manual,167095,2,1,7558
Volkswagen,Passat,2021,5.0,Petrol,Manual,183606,4,1,11727
Volkswagen,Passat,2019,3.1,Electric,Manual,102958,3,5,12840
Chevrolet,Impala,2020,4.9,Diesel,Manual,100441,2,4,12991
Kia,Rio,2006,1.4,Petrol,Semi-Automatic,227710,5,3,2745
Kia,Sportage,2021,2.5,Petrol,Automatic,209544,3,5,10209
Hyundai,Tucson,2006,4.6,Electric,Automatic,238658,3,1,9226
Toyota,RAV4,2019,4.5,Electric,Semi-Automatic,201176,5,1,12276
BMW,3 Series,2017,2.4,Petrol,Manual,111282,3,2,9374
Honda,CR-V,2022,4.6,Hybrid,Manual,65449,3,3,14991
Audi,A3,2022,4.0,Electric,Semi-Automatic,245773,2,1,11784
Ford,Fiesta,2006,2.0,Hybrid,Semi-Automatic,280447,3,1,3291
Honda,Civic,2022,3.7,Hybrid,Semi-Automatic,28519,5,1,14829
Chevrolet,Impala,2003,4.8,Petrol,Semi-Automatic,43123,2,4,8937
Kia,Sportage,2023,2.2,Electric,Semi-Automatic,220516,3,5,10789
Mercedes,C-Class,2021,3.3,Petrol,Manual,4500,2,5,13610
Hyundai,Sonata,2006,1.9,Hybrid,Semi-Automatic,13435,3,5,8531
Chevrolet,Equinox,2003,3.7,Diesel,Automatic,74560,5,3,8708
Chevrolet,Malibu,2013,1.3,Petrol,Automatic,116174,4,2,8476
Volkswagen,Tiguan,2005,4.7,Petrol,Manual,150442,3,5,7291
Mercedes,C-Class,2023,4.2,Petrol,Manual,18248,2,5,14835
Chevrolet,Impala,2005,3.2,Petrol,Manual,137054,2,1,6058
Chevrolet,Equinox,2018,1.8,Electric,Automatic,206717,3,5,10665
Hyundai,Elantra,2016,4.3,Electric,Manual,123202,4,1,12735
Ford,Focus,2022,2.8,Electric,Manual,193179,4,5,11636
Chevrolet,Malibu,2001,4.8,Electric,Semi-Automatic,145630,2,1,8287
